2,12044,0,7,2
2,12057,0,0,2
2,12057,0,1,2
2,12057,0,2,2
2,12057,0,4,2
2,12057,0,7,2
2,12060,0,0,2
2,12060,0,1,2
2,12060,0,2,2
2,12060,0,4,2
2,12060,0,7,2
2,12061,0,0,4
2,12061,0,1,4
2,12061,0,2,4
2,12061,0,4,4
2,12061,0,7,4
2,12067,0,0,2
2,12067,0,1,2
2,12067,0,2,2
2,12067,0,4,2
2,12067,0,7,2
2,12068,0,0,2
2,12068,0,1,2
2,12068,0,2,2
2,12068,0,7,2
2,12069,0,0,4
2,12069,0,1,4
2,12069,0,2,4
2,12069,0,4,4
2,12069,0,7,4
2,12071,0,0,2
2,12071,0,1,2
2,12071,0,2,2
2,12071,0,7,2
2,12082,0,0,2
2,12082,0,1,2
2,12082,0,2,2
2,12082,0,4,2
2,12082,0,7,2
2,12083,0,0,2
2,12083,0,1,2
2,12083,0,2,2
2,12083,0,4,2
2,12083,0,7,2
2,12084,0,0,4
2,12084,0,1,4
2,12084,0,2,4
2,12084,0,4,4
2,12084,0,7,4
2,12086,0,0,2
2,12086,0,1,2
2,12086,0,2,2
2,12086,0,4,2
2,12086,0,7,2
2,12087,0,0,2
2,12087,0,1,2
2,12087,0,2,2
2,12087,0,4,2
2,12087,0,7,2
2,12088,0,0,2
2,12088,0,1,2
2,12088,0,2,2
2,12088,0,4,2
2,12088,0,7,2
2,12096,0,0,2
2,12096,0,1,2
2,12096,0,2,2
2,12096,0,4,2
2,12096,0,7,2
2,12105,0,0,2
2,12105,0,1,2
2,12105,0,2,2
2,12105,0,4,2
2,12105,0,7,2
2,12119,0,0,2
2,12119,0,1,2
2,12119,0,2,2
2,12119,0,7,2
2,12124,0,0,4
2,12124,0,1,4
2,12124,0,2,4
2,12124,0,4,4
2,12124,0,6,4
2,12124,0,7,4
2,12125,0,0,2
2,12125,0,1,2
2,12125,0,2,2
2,12125,0,4,2
2,12125,0,6,2
2,12125,0,7,2
2,12126,0,0,8
2,12126,0,1,8
2,12126,0,2,8
2,12126,0,4,8
2,12126,0,6,8
2,12126,0,7,8
2,12127,0,0,8
2,12127,0,1,8
2,12127,0,2,8
2,12128,0,0,2
2,12128,0,1,2
2,12128,0,2,2
2,12128,0,4,2
2,12128,0,7,2
2,12131,0,0,4
2,12131,0,1,4
2,12131,0,2,4
2,12131,0,4,4
2,12131,0,7,4
2,12132,0,0,4
2,12132,0,1,4
2,12132,0,2,4
2,12132,0,4,4
2,12132,0,7,4
2,12137,0,0,5
2,12137,0,1,7
2,12137,0,2,7
2,12137,0,7,2
2,12600,0,0,4
2,12600,0,1,4
2,12600,0,2,6
2,12600,0,4,3
2,12602,0,0,2
2,12602,0,1,2
2,12602,0,2,2
2,12603,0,0,2
2,12603,0,1,2
2,12603,0,2,2
2,12603,0,4,2
2,12603,0,7,2
2,12604,0,0,4
2,12604,0,2,4
2,12605,0,0,4
2,12605,0,2,4
2,12605,0,4,4
2,12605,0,7,4
2,12606,0,0,4
2,12606,0,1,7
2,12606,0,2,4
2,12606,0,4,4
2,12606,0,6,2
2,13000,0,1,2
2,13000,0,2,2
2,13000,0,4,3
2,16001,0,0,3
2,16001,0,1,3
2,16001,0,2,3
2,16001,0,4,3
2,16002,0,0,2
2,16002,0,2,2
2,16100,0,0,2
2,16100,0,1,2
2,16100,0,2,2
2,16100,0,7,2
2,16101,0,0,4
2,16101,0,1,4
2,16101,0,2,4
2,16101,0,7,4
2,16102,0,1,2
2,16102,0,2,2
2,16103,0,0,2
2,16103,0,1,2
2,16103,0,2,4
2,16104,0,0,2
2,16104,0,1,4
2,16104,0,2,4
2,16105,0,0,2
2,16105,0,1,2
2,16105,0,2,3
2,16106,0,0,2
2,16106,0,1,2
2,16106,0,2,3
2,16107,0,0,2
2,16107,0,1,2
2,16107,0,2,3
2,16108,0,1,2
2,16108,0,2,4
2,16109,0,0,2
2,16109,0,1,3
2,16109,0,2,3
2,16109,0,4,4
2,16110,0,1,2
2,16110,0,2,3
2,16111,0,0,4
2,16111,0,1,5
2,16111,0,2,6
2,16111,0,4,3
2,16111,0,7,2
2,16112,0,0,6
2,16112,0,1,5
2,16112,0,2,6
2,16112,0,4,2
2,16112,0,7,3
2,16113,0,1,2
2,16113,0,2,3
2,16114,0,1,2
2,16114,0,2,3
2,16115,0,0,2
2,16115,0,1,2
2,16115,0,2,4
2,16116,0,1,4
2,16116,0,2,3
2,16116,0,4,5
2,16117,0,1,2
2,16117,0,2,3
2,16118,0,0,2
2,16118,0,1,3
2,16118,0,2,4
2,16118,0,4,3
2,16119,0,0,4
2,16119,0,1,4
2,16119,0,2,4
2,16119,0,4,4
2,16119,0,7,4
2,16120,0,0,4
2,16120,0,1,4
2,16120,0,2,4
2,16120,0,7,4
2,16121,0,0,8
2,16121,0,1,8
2,16121,0,2,8
2,16121,0,4,8
2,16121,0,7,8
2,16122,0,1,2
2,16122,0,2,2
2,16123,0,0,2
2,16123,0,1,3
2,16123,0,2,3
2,16124,0,0,3
2,16124,0,1,4
2,16124,0,2,4
2,16124,0,7,2
2,16125,0,0,8
2,16125,0,1,8
2,16125,0,2,8
2,16125,0,7,8
2,16126,0,1,2
2,16126,0,2,2
2,16127,0,0,2
2,16127,0,1,3
2,16127,0,2,4
2,16128,0,0,4
2,16128,0,1,5
2,16128,0,2,5
2,16128,0,7,2
2,16129,0,0,3
2,16129,0,1,4
2,16129,0,2,5
2,16129,0,4,3
2,16129,0,7,2
2,16131,0,0,2
2,16131,0,1,2
2,16131,0,2,2
2,16131,0,4,2
2,16131,0,7,2
2,16132,0,0,2
2,16132,0,1,2
2,16132,0,2,2
2,16132,0,4,2
2,16132,0,7,2
2,16133,0,0,2
2,16133,0,1,2
2,16133,0,2,2
2,16133,0,4,2
2,16133,0,7,2
2,16134,0,0,2
2,16134,0,1,2
2,16134,0,2,2
2,16134,0,6,2
2,16134,0,7,2
2,16135,0,0,4
2,16135,0,1,4
2,16135,0,2,4
2,16135,0,7,4
2,16136,0,0,2
2,16136,0,1,3
2,16136,0,2,3
2,16137,0,1,2
2,16137,0,2,2
2,16138,0,1,2
2,16138,0,2,2
2,16139,0,0,2
2,16139,0,1,2
2,16139,0,2,2
2,16140,0,0,8
2,16140,0,1,8
2,16140,0,2,8
2,16140,0,7,8
2,16141,0,0,8
2,16141,0,1,8
2,16141,0,2,8
2,16141,0,4,8
2,16141,0,7,8
2,16142,0,0,8
2,16142,0,1,8
2,16142,0,2,8
2,16142,0,4,8
2,16142,0,7,8
2,16143,0,0,2
2,16143,0,1,2
2,16143,0,2,2
2,16143,0,7,2
2,16144,0,0,2
2,16144,0,1,2
2,16144,0,2,2
2,16145,0,0,2
2,16145,0,1,2
2,16145,0,2,2
2,16145,0,7,2
2,16146,0,0,2
2,16146,0,1,2
2,16146,0,2,2
2,16146,0,4,2
2,16146,0,7,2
2,16148,0,0,2
2,16148,0,1,2
2,16148,0,2,2
2,16148,0,7,2
2,16150,0,0,4
2,16150,0,1,4
2,16150,0,2,4
2,16150,0,7,4
2,16151,0,0,4
2,16151,0,1,4
2,16151,0,2,4
2,16151,0,7,4
2,16152,0,0,8
2,16152,0,1,8
2,16152,0,2,8
2,16152,0,7,8
2,16153,0,0,4
2,16153,0,1,4
2,16153,0,2,4
2,16153,0,7,4
2,16154,0,0,4
2,16154,0,1,4
2,16154,0,2,4
2,16154,0,7,4
2,16155,0,0,4
2,16155,0,1,4
2,16155,0,2,4
2,16155,0,7,4
2,16156,0,0,4
2,16156,0,1,4
2,16156,0,2,4
2,16156,0,7,4
2,16157,0,0,8
2,16157,0,1,8
2,16157,0,2,8
2,16157,0,4,8
2,16157,0,7,8
2,16158,0,0,8
2,16158,0,1,8
2,16158,0,2,8
2,16158,0,4,8
2,16158,0,7,8
2,16159,0,0,4
2,16159,0,1,4
2,16159,0,2,4
2,16159,0,4,4
2,16159,0,7,4
2,16160,0,0,8
2,16160,0,1,8
2,16160,0,2,8
2,16160,0,4,8
2,16160,0,7,8
2,16161,0,0,4
2,16161,0,1,4
2,16161,0,2,4
2,16161,0,4,4
2,16161,0,7,4
2,16162,0,0,4
2,16162,0,1,4
2,16162,0,2,4
2,16162,0,4,4
2,16162,0,7,4
2,16163,0,0,8
2,16163,0,1,8
2,16163,0,2,8
2,16163,0,7,8
2,16164,0,0,4
2,16164,0,1,4
2,16164,0,2,4
2,16164,0,4,4
2,16164,0,7,4
2,16165,0,0,8
2,16165,0,1,8
2,16165,0,2,8
2,16165,0,4,8
2,16165,0,7,8
2,16166,0,0,8
2,16166,0,1,8
2,16166,0,2,8
2,16166,0,7,8
2,16167,0,0,2
2,16167,0,1,3
2,16167,0,2,3
2,16168,0,0,4
2,16168,0,1,6
2,16168,0,2,6
2,16168,0,7,2
2,16169,0,0,2
2,16169,0,1,3
2,16169,0,2,4
2,16169,0,4,4
2,16170,0,0,8
2,16170,0,1,8
2,16170,0,2,8
2,16170,0,4,8
2,16170,0,7,8
2,16171,0,0,4
2,16171,0,1,4
2,16171,0,2,4
2,16171,0,7,4
2,16172,0,0,8
2,16172,0,1,8
2,16172,0,2,8
2,16172,0,7,8
2,16173,0,1,2
2,16173,0,2,2
2,16173,0,4,4
2,16174,0,0,2
2,16174,0,1,4
2,16174,0,2,3
2,16174,0,4,3
2,16174,0,7,2
2,16176,0,0,2
2,16176,0,1,3
2,16176,0,2,3
2,16179,0,0,2
2,16179,0,1,2
2,16179,0,2,2
2,16179,0,4,2
2,16179,0,7,2
2,16181,0,0,4
2,16181,0,1,4
2,16181,0,2,4
2,16181,0,4,4
2,16181,0,7,4
2,16189,0,0,2
2,16189,0,1,2
2,16189,0,2,2
2,16189,0,4,2
2,16189,0,7,2
2,16198,0,0,2
2,16198,0,1,2
2,16198,0,2,2
2,16198,0,4,2
2,16198,0,7,2
2,16213,0,0,2
2,16213,0,1,2
2,16213,0,2,2
2,16213,0,4,2
2,16213,0,7,2
2,16218,0,0,2
2,16218,0,1,2
2,16218,0,2,2
2,16218,0,4,2
2,16218,0,7,2
2,16219,0,1,2
2,16219,0,2,2
2,16220,0,1,2
2,16220,0,2,2
2,16224,0,0,2
2,16224,0,1,2
2,16224,0,2,2
2,16224,0,7,2
2,16234,0,0,2
2,16234,0,1,2
2,16234,0,2,2
2,16236,0,0,2
2,16236,0,1,3
2,16236,0,2,2
2,16238,0,0,8
2,16238,0,1,8
2,16238,0,2,8
2,16240,0,2,4
2,16242,0,0,8
2,16242,0,1,8
2,16242,0,2,8
2,16242,0,4,8
2,16242,0,7,8
2,16243,0,0,8
2,16243,0,1,8
2,16243,0,2,8
2,16243,0,4,8
2,16243,0,7,8
2,16246,0,4,2
2,16248,0,4,2
2,16253,0,1,2
2,16253,0,2,2
2,16255,0,2,2
2,16256,0,2,2
2,16256,0,4,3
2,16257,0,4,2
2,16258,0,0,2
2,16258,0,1,2
2,16258,0,2,2
2,16258,0,4,2
2,16258,0,7,2
2,16259,0,0,2
2,16259,0,1,2
2,16259,0,2,2
2,16259,0,7,2
2,16262,0,0,4
2,16262,0,1,4
2,16262,0,2,4
2,16262,0,4,4
2,16262,0,7,4
2,16263,0,0,2
2,16263,0,1,2
2,16263,0,2,2
2,16263,0,4,2
2,16263,0,7,2
2,16266,0,4,2
2,16269,0,0,4
2,16269,0,1,4
2,16269,0,2,4
2,16269,0,4,4
2,16269,0,7,4
2,16270,0,0,2
2,16270,0,1,2
2,16270,0,2,2
2,16270,0,4,3
2,16271,0,1,2
2,16271,0,2,2
2,16271,0,4,3
2,16272,0,0,8
2,16272,0,1,8
2,16272,0,2,8
2,16272,0,4,8
2,16272,0,7,8
2,16273,0,0,8
2,16273,0,1,8
2,16273,0,2,8
2,16273,0,4,8
2,16273,0,7,8
2,16274,0,0,8
2,16274,0,1,8
2,16274,0,2,8
2,16274,0,4,8
2,16274,0,7,8
2,16275,0,0,8
2,16275,0,1,8
2,16275,0,2,8
2,16275,0,4,8
2,16275,0,7,8
2,16276,0,1,2
2,16276,0,2,2
2,16279,0,4,2
2,16286,0,0,2
2,16286,0,1,2
2,16286,0,2,2
2,16286,0,4,2
2,16286,0,7,2
2,16287,0,4,2
2,16289,0,0,8
2,16289,0,1,8
2,16289,0,2,8
2,16289,0,4,8
2,16289,0,7,8
2,16290,0,0,2
2,16290,0,1,2
2,16290,0,2,2
2,16290,0,4,2
2,16290,0,7,2
2,16292,0,0,2
2,16292,0,1,2
2,16292,0,2,2
2,16292,0,7,2
2,16293,0,0,2
2,16293,0,1,2
2,16293,0,2,2
2,16293,0,4,2
2,16293,0,7,2
2,16295,0,0,2
2,16295,0,1,2
2,16295,0,2,2
2,16295,0,4,2
2,16295,0,6,2
2,16295,0,7,2
2,16302,0,0,2
2,16302,0,1,2
2,16302,0,2,3
2,16303,0,2,2
2,16304,0,0,4
2,16304,0,1,4
2,16304,0,2,4
2,16304,0,4,4
2,16304,0,7,4
2,16305,0,0,8
2,16305,0,1,8
2,16305,0,2,8
2,16305,0,4,8
2,16305,0,7,8
2,16308,0,0,4
2,16308,0,1,4
2,16308,0,2,4
2,16308,0,4,4
2,16308,0,7,4
2,16309,0,1,2
2,16309,0,2,2
2,16309,0,4,3
2,16311,0,0,8
2,16311,0,1,8
2,16311,0,2,8
2,16311,0,7,8
2,16312,0,0,8
2,16312,0,1,8
2,16312,0,2,8
2,16312,0,7,8
2,16313,0,0,8
2,16313,0,1,8
2,16313,0,2,8
2,16313,0,7,8
2,16314,0,0,8
2,16314,0,1,8
2,16314,0,2,8
2,16314,0,7,8
2,16315,0,0,8
2,16315,0,1,8
2,16315,0,2,8
2,16315,0,7,8
2,16316,0,0,8
2,16316,0,1,8
2,16316,0,2,8
2,16316,0,7,8
2,16317,0,2,2
2,16318,0,1,2
2,16318,0,2,2
2,16323,0,0,2
2,16323,0,1,2
2,16323,0,2,2
2,16323,0,4,2
2,16323,0,7,2
2,16325,0,0,2
2,16325,0,1,2
2,16325,0,2,2
2,16325,0,4,2
2,16325,0,7,2
2,16328,0,0,8
2,16328,0,1,8
2,16328,0,2,8
2,16330,0,2,4
2,16332,0,0,8
2,16332,0,1,8
2,16332,0,2,8
2,16332,0,4,8
2,16332,0,7,8
2,16333,0,0,8
2,16333,0,1,8
2,16333,0,2,8
2,16333,0,4,8
2,16333,0,7,8
2,16334,0,1,2
2,16334,0,2,2
2,16336,0,0,8
2,16336,0,1,8
2,16336,0,2,8
2,16336,0,4,8
2,16336,0,7,8
2,16338,0,0,2
2,16338,0,1,2
2,16338,0,2,2
2,16338,0,4,2
2,16338,0,7,2
2,16340,0,0,2
2,16340,0,1,2
2,16340,0,2,2
2,16340,0,4,2
2,16340,0,7,2
2,16348,0,1,2
2,16348,0,2,2
2,16348,0,4,2
2,16350,0,0,2
2,16350,0,1,3
2,16350,0,2,3
2,16351,0,0,2
2,16351,0,1,2
2,16351,0,2,2
2,16351,0,4,3
2,16352,0,1,2
2,16352,0,2,2
2,16352,0,4,2
2,16353,0,0,2
2,16353,0,1,2
2,16353,0,2,2
2,16353,0,4,2
2,16353,0,7,2
2,16355,0,0,2
2,16355,0,1,2
2,16355,0,2,2
2,16355,0,4,2
2,16355,0,7,2
2,16360,0,0,2
2,16360,0,1,2
2,16360,0,2,2
2,16360,0,7,2
2,16361,0,0,3
2,16361,0,1,4
2,16361,0,2,3
2,16362,0,1,2
2,16362,0,2,2
2,16363,0,0,4
2,16363,0,1,4
2,16363,0,2,4
2,16363,0,4,4
2,16363,0,7,4
2,16364,0,0,4
2,16364,0,1,4
2,16364,0,2,4
2,16364,0,4,4
2,16364,0,7,4
2,16368,0,4,2
2,16372,0,0,4
2,16372,0,1,4
2,16372,0,2,4
2,16372,0,4,4
2,16372,0,7,4
2,16373,0,0,4
2,16373,0,1,4
2,16373,0,2,4
2,16373,0,4,4
2,16373,0,7,4
2,16375,0,0,2
2,16375,0,1,2
2,16375,0,2,2
2,16375,0,4,2
2,16375,0,7,2
2,16376,0,0,2
2,16376,0,1,2
2,16376,0,2,2
2,16376,0,4,2
2,16376,0,7,2
2,16377,0,0,2
2,16377,0,1,2
2,16377,0,2,2
2,16377,0,4,2
2,16377,0,7,2
2,16383,0,2,2
2,16384,0,1,2
2,16384,0,2,2
2,16386,0,0,2
2,16386,0,1,2
2,16386,0,2,2
2,16386,0,4,2
2,16386,0,7,2
2,16388,0,0,8
2,16388,0,1,8
2,16388,0,2,8
2,16388,0,7,8
2,16389,0,0,8
2,16389,0,1,8
2,16389,0,2,8
2,16389,0,7,8
2,16390,0,0,8
2,16390,0,1,8
2,16390,0,2,8
2,16390,0,4,8
2,16390,0,7,8
2,16391,0,0,2
2,16391,0,1,2
2,16391,0,2,2
2,16391,0,4,2
2,16391,0,7,2
2,16392,0,0,8
2,16392,0,1,8
2,16392,0,2,8
2,16392,0,7,8
2,16393,0,0,8
2,16393,0,1,8
2,16393,0,2,8
2,16393,0,7,8
2,16394,0,0,8
2,16394,0,1,8
2,16394,0,2,8
2,16394,0,7,8
2,16395,0,0,8
2,16395,0,1,8
2,16395,0,2,8
2,16395,0,7,8
2,16396,0,0,8
2,16396,0,1,8
2,16396,0,2,8
2,16396,0,7,8
2,16397,0,0,8
2,16397,0,1,8
2,16397,0,2,8
2,16397,0,7,8
2,16402,0,0,2
2,16402,0,1,3
2,16402,0,2,3
2,16403,0,0,2
2,16403,0,1,3
2,16403,0,2,3
2,16404,0,0,2
2,16404,0,1,3
2,16404,0,2,3
2,16405,0,0,2
2,16405,0,1,3
2,16405,0,2,3
2,16406,0,1,2
2,16406,0,2,2
2,16407,0,1,2
2,16407,0,2,2
2,16408,0,1,2
2,16408,0,2,2
2,16409,0,1,2
2,16409,0,2,2
2,16410,0,0,2
2,16410,0,1,2
2,16410,0,2,2
2,16411,0,1,2
2,16411,0,2,2
2,16412,0,1,2
2,16412,0,2,2
2,16413,0,0,2
2,16413,0,1,3
2,16413,0,2,3
2,16414,0,0,2
2,16414,0,1,3
2,16414,0,2,3
2,16415,0,0,2
2,16415,0,1,3
2,16415,0,2,3
2,16416,0,0,2
2,16416,0,1,3
2,16416,0,2,3
2,16417,0,0,4
2,16417,0,1,4
2,16417,0,2,4
2,16417,0,4,4
2,16417,0,7,4
2,16418,0,0,2
2,16418,0,1,2
2,16419,0,0,2
2,16419,0,1,2
2,16419,0,2,5
2,16422,0,0,8
2,16422,0,2,8
2,16422,0,4,8
2,16423,0,0,4
2,16423,0,2,4
2,16424,0,0,8
2,16424,0,2,8
2,16425,0,0,4
2,16425,0,2,4
2,16426,0,0,8
2,16426,0,2,8
2,16428,0,0,8
2,16428,0,1,8
2,16428,0,2,8
2,16428,0,4,8
2,16428,0,7,8
2,16429,0,0,8
2,16429,0,1,8
2,16429,0,2,8
2,16429,0,4,8
2,16429,0,7,8
2,16430,0,0,8
2,16430,0,1,8
2,16430,0,2,8
2,16430,0,4,8
2,16430,0,7,8
2,16431,0,0,8
2,16431,0,1,8
2,16431,0,2,8
2,16431,0,4,8
2,16431,0,7,8
2,16432,0,0,8
2,16432,0,1,8
2,16432,0,2,8
2,16432,0,4,8
2,16432,0,7,8
2,16433,0,0,8
2,16433,0,1,8
2,16433,0,2,8
2,16433,0,4,8
2,16433,0,7,8
2,16434,0,0,4
2,16434,0,1,4
2,16434,0,2,4
2,16434,0,4,4
2,16434,0,7,4
2,16435,0,0,8
2,16435,0,1,8
2,16435,0,2,8
2,16435,0,4,8
2,16435,0,7,8
2,16436,0,0,8
2,16436,0,1,8
2,16436,0,2,8
2,16436,0,4,8
2,16436,0,7,8
2,16438,0,0,2
2,16438,0,1,2
2,16438,0,2,2
2,16438,0,7,2
2,16445,0,0,3
2,16445,0,1,4
2,16445,0,2,6
2,16445,0,7,2
2,16448,0,0,2
2,16448,0,1,2
2,16448,0,2,2
2,16448,0,7,2
2,16449,0,0,2
2,16449,0,1,2
2,16449,0,2,2
2,16449,0,7,2
2,16450,0,0,4
2,16450,0,1,4
2,16450,0,2,4
2,16450,0,4,4
2,16450,0,7,4
2,16452,0,0,2
2,16452,0,1,2
2,16452,0,2,2
2,16452,0,7,2
2,16453,0,0,8
2,16453,0,1,8
2,16453,0,2,8
2,16453,0,7,8
2,16454,0,0,8
2,16454,0,1,8
2,16454,0,2,8
2,16454,0,7,8
2,16455,0,0,8
2,16455,0,1,8
2,16455,0,2,8
2,16455,0,7,8
2,16456,0,0,8
2,16456,0,1,8
2,16456,0,2,8
2,16456,0,4,8
2,16456,0,7,8
2,16460,0,0,2
2,16460,0,1,3
2,16460,0,2,3
2,16460,0,4,4
2,16461,0,0,4
2,16461,0,1,6
2,16461,0,2,8
2,16461,0,4,4
2,16461,0,7,2
2,16467,0,0,3
2,16467,0,2,3
2,16473,0,0,3
2,16473,0,1,3
2,16473,0,2,3
2,16474,0,0,4
2,16474,0,1,4
2,16474,0,2,4
2,16474,0,4,4
2,16474,0,7,4
2,16476,0,0,4
2,16476,0,1,4
2,16476,0,2,4
2,16476,0,4,4
2,16476,0,7,4
2,16477,0,0,4
2,16477,0,1,4
2,16477,0,2,4
2,16477,0,4,4
2,16477,0,7,4
2,16478,0,0,4
2,16478,0,1,4
2,16478,0,2,4
2,16478,0,4,4
2,16478,0,7,4
2,16480,0,0,4
2,16480,0,1,4
2,16480,0,2,4
2,16480,0,7,4
2,16481,0,0,4
2,16481,0,1,4
2,16481,0,2,4
2,16481,0,4,4
2,16481,0,7,4
2,16482,0,0,2
2,16482,0,1,2
2,16482,0,2,2
2,16482,0,4,2
2,16482,0,7,2
2,16483,0,0,2
2,16483,0,1,2
2,16483,0,2,2
2,16483,0,4,2
2,16483,0,7,2
2,16484,0,0,2
2,16484,0,1,2
2,16484,0,2,2
2,16484,0,4,2
2,16484,0,7,2
2,16485,0,0,4
2,16485,0,1,4
2,16485,0,2,4
2,16485,0,4,4
2,16485,0,7,4
2,16487,0,0,8
2,16487,0,1,8
2,16487,0,2,8
2,16487,0,7,8
2,16488,0,0,4
2,16488,0,1,4
2,16488,0,2,4
2,16488,0,7,4
2,16489,0,0,4
2,16489,0,2,4
2,16489,0,4,4
2,16490,0,0,2
2,16490,0,1,2
2,16490,0,2,2
2,16490,0,4,2
2,16490,0,7,2
2,16491,0,0,2
2,16491,0,1,2
2,16491,0,2,2
2,16491,0,4,2
2,16491,0,7,2
2,16492,0,0,2
2,16492,0,1,2
2,16492,0,2,2
2,16492,0,4,2
2,16492,0,7,2
2,16493,0,0,4
2,16493,0,1,4
2,16493,0,2,4
2,16493,0,4,4
2,16493,0,7,4
2,16494,0,0,8
2,16494,0,1,8
2,16494,0,2,8
2,16494,0,4,8
2,16494,0,7,8
2,16499,0,0,2
2,16499,0,1,3
2,16499,0,2,3
2,16500,0,0,4
2,16500,0,1,4
2,16500,0,2,4
2,16500,0,7,4
2,16501,0,0,2
2,16501,0,1,2
2,16501,0,2,2
2,16501,0,7,2
2,16502,0,0,2
2,16502,0,1,2
2,16502,0,2,2
2,16502,0,7,2
2,16503,0,0,2
2,16503,0,1,2
2,16503,0,2,2
2,16503,0,7,2
2,16504,0,0,2
2,16504,0,1,2
2,16504,0,2,2
2,16504,0,7,2
2,16506,0,0,4
2,16506,0,1,4
2,16506,0,2,4
2,16506,0,7,4
2,16507,0,0,8
2,16507,0,1,8
2,16507,0,2,8
2,16507,0,7,8
2,16508,0,0,4
2,16508,0,1,4
2,16508,0,2,4
2,16508,0,7,4
2,16509,0,0,8
2,16509,0,1,8
2,16509,0,2,8
2,16509,0,7,8
2,16510,0,0,8
2,16510,0,1,8
2,16510,0,2,8
2,16510,0,4,8
2,16510,0,7,8
2,16511,0,0,8
2,16511,0,1,8
2,16511,0,2,8
2,16511,0,4,8
2,16511,0,7,8
2,16512,0,0,8
2,16512,0,1,8
2,16512,0,2,8
2,16512,0,4,8
2,16512,0,7,8
2,16513,0,0,8
2,16513,0,1,8
2,16513,0,2,8
2,16513,0,4,8
2,16513,0,7,8
2,16514,0,0,8
2,16514,0,1,8
2,16514,0,2,8
2,16514,0,4,8
2,16514,0,7,8
2,16515,0,0,8
2,16515,0,1,8
2,16515,0,2,8
2,16515,0,4,8
2,16515,0,7,8
2,16516,0,0,8
2,16516,0,1,8
2,16516,0,2,8
2,16516,0,4,8
2,16516,0,7,8
2,16517,0,0,8
2,16517,0,1,8
2,16517,0,2,8
2,16517,0,4,8
2,16517,0,7,8
2,16518,0,0,8
2,16518,0,1,8
2,16518,0,2,8
2,16518,0,4,8
2,16518,0,7,8
2,16519,0,1,2
2,16519,0,2,2
2,16519,0,4,3
2,20130,0,0,2
2,20130,0,2,2
2,20130,0,9,2
2,20131,0,0,8
2,20131,0,1,8
2,20131,0,2,8
2,20131,0,7,8
2,20132,0,0,3
2,20132,0,1,5
2,20132,0,2,5
2,20132,0,4,3
2,20132,0,7,2
2,20133,0,2,2
2,20134,0,0,8
2,20134,0,1,8
2,20134,0,2,8
2,20134,0,7,8
2,20135,0,0,4
2,20135,0,1,4
2,20135,0,2,4
2,20135,0,7,4
2,20148,0,0,2
2,20148,0,2,2
2,20148,0,4,2
2,20148,0,7,2
2,20149,0,0,2
2,20149,0,1,2
2,20149,0,2,2
2,25151,0,2,2
2,25151,0,4,3
2,25155,0,2,2
2,25156,0,2,2
3,8095,0,0,2
1,1054,0,2,2
1,1054,0,5,2
1,1088,0,2,2
1,15238,0,1,2
1,15238,0,2,2
1,40006,0,0,4
1,40006,0,10,4
1,40006,0,11,4
1,40006,0,1,4
1,40006,0,2,4
1,40006,0,3,4
1,40006,0,4,4
1,40006,0,5,4
1,40006,0,7,4
1,40006,0,8,4
1,40007,0,0,4
